doc,label
Today is a great day,positive
Tomorrow will be a great day,positive
I am really happy,positive
This is amazing,positive
Wow that’s really cool,positive
That looks great on you,positive
This outfit is really nice,positive
I think you did a great job,positive
Nice work!,positive
This is ok,neutral
Ehh I've seen this before,neutral
No comment,neutral
How are you?,neutral
Hello,neutral
I don’t have an opinion on that subject,neutral
I enjoyed it more or less,neutral
This product stinks!,negative
I did not have a good time,negative
Worst game ever!,negative
